respondent_id,age,gender,educ,region,income,q1_policy_likert,q1_support_binary,q2_worry,q3_financial_stress,q4_econ_confidence,support_prob,weight,prob_logit,prob_rf,prob_ensemble
R1070,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.2404890830508889,0.3395362158296236,0.20944828832048185,0.26232083710613713,0.2358845627133095
R1071,35-49,Man,No college,West,Under $40k,Neither,1,Job loss / automation,2,1,0.4378234991142019,1.88116847829095,0.581008223327054,0.3865037207417255,0.4837559720343898
R1072,35-49,Man,No college,Northeast,Over $80k,Somewhat oppose,1,Retirement security,3,3,0.299432857526027,2.390830309734841,0.4363641818331337,0.3910141951338548,0.41368918848349423
R1073,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Wages not keeping up,4,3,0.299432857526027,0.351797549998872,0.28577842032589124,0.3224352589477558,0.3041068396368235
R1074,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Healthcare costs,5,2,0.3429895373265012,0.3157210683893934,0.21968564437752844,0.26378714161752825,0.24173639299752836
R1075,18-34,Woman,No college,South,$40k–$80k,Somewhat support,0,Job loss / automation,4,2,0.47502081252106,1.153456568147061,0.3463184897773989,0.33875664478378453,0.3425375672805917
R1076,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Housing costs,4,3,0.299432857526027,0.351797549998872,0.3060111731465613,0.33694462440276074,0.32147789877466104
R1077,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Wages not keeping up,5,3,0.299432857526027,0.351797549998872,0.22184274730207956,0.28417698768803823,0.2530098674950589
R1078,35-49,Woman,Bachelor+,West,$40k–$80k,Neither,0,Healthcare costs,3,3,0.425557483188341,0.5944645532886987,0.418921321572533,0.36571678284863046,0.3923190522105817
R1079,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,1,Wages not keeping up,5,3,0.3429895373265012,0.3157210683893934,0.2119677438415635,0.2561766936452635,0.2340722187434135
R1080,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,4,3,0.3318122278318339,0.3835194842200946,0.3784353336607823,0.32891534258768645,0.35367533812423435
R1081,18-34,Woman,Some college,West,Over $80k,Neither,0,Retirement security,4,3,0.4378234991142019,0.5713879760084106,0.3420211684477893,0.3264244115535153,0.3342227900006523
R1082,35-49,Man,Some college,West,Over $80k,Somewhat oppose,1,Healthcare costs,4,3,0.3318122278318339,1.0383572281020084,0.3476217584722211,0.34581551543593725,0.3467186369540792
R1083,18-34,Woman,No college,Midwest,Over $80k,Neither,1,Housing costs,4,3,0.389360766050778,1.257464891632872,0.33638630874252595,0.3284696292984801,0.33242796902050303
R1084,35-49,Man,Bachelor+,South,Under $40k,Somewhat oppose,0,Housing costs,4,2,0.3318122278318339,0.6393055930608685,0.4225689720024345,0.3802340548244931,0.40140151341346375
R1085,18-34,Woman,Some college,Northeast,Over $80k,Neither,0,Housing costs,4,2,0.4378234991142019,0.7261931652714344,0.40314634802626503,0.33192650988073874,0.3675364289535019
R1086,50-64,Man,Bachelor+,South,Under $40k,Somewhat oppose,0,Healthcare costs,4,2,0.289050497374996,1.0691023606390948,0.30511776915147143,0.2875867199812311,0.29635224456635123
R1087,18-34,Man,Some college,West,,Somewhat oppose,1,Housing costs,4,1,0.3658644089891993,0.5514731729799301,0.3145071968754129,0.2796865680257229,0.29709688245056787
R1088,18-34,Woman,Some college,Midwest,$40k–$80k,Neither,1,Housing costs,3,3,0.549833997312478,0.6940886871003358,0.5256418051878002,0.46940802270292553,0.4975249139453629
R1089,18-34,Woman,Bachelor+,South,Under $40k,Neither,0,Retirement security,3,3,0.4378234991142019,0.351797549998872,0.5133700589565651,0.3862648477606416,0.44981745335860335
R1090,18-34,Man,No college,Midwest,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,2,0.4378234991142019,1.213637988226473,0.35698144335086124,0.3528074151796528,0.35489442926525705
R1091,35-49,Man,No college,Midwest,,Strongly oppose,0,Housing costs,5,2,0.289050497374996,2.285133419209863,0.260153811505209,0.3105244766833681,0.2853391440942885
R1092,35-49,Man,Some college,West,Over $80k,Neither,0,Housing costs,4,1,0.3318122278318339,1.0383572281020084,0.32462823896944004,0.28934557409302164,0.30698690653123084
R1093,18-34,Man,Bachelor+,Northeast,Under $40k,Somewhat oppose,1,Healthcare costs,3,3,0.41338242108267,0.3872736220086664,0.5712748758847462,0.3872073798505224,0.4792411278676343
R1094,18-34,Man,Some college,South,Under $40k,Neither,1,Job loss / automation,3,2,0.4625701546562504,0.6144883270987976,0.5817430415560844,0.432160707268653,0.5069518744123687
R1095,35-49,Man,No college,Midwest,Over $80k,Somewhat oppose,1,Healthcare costs,3,1,0.289050497374996,2.285133419209863,0.3968185038993034,0.37951420673013253,0.388166355314718
R1096,18-34,Woman,Bachelor+,West,Over $80k,Neither,1,Job loss / automation,4,2,0.3429895373265012,0.3157210683893934,0.30971311969265847,0.3255268391226614,0.31761997940765996
R1097,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Retirement security,3,2,0.3429895373265011,0.3395362158296236,0.40398195868850384,0.3500735009204054,0.37702772980445465
R1098,18-34,Woman,Bachelor+,Midwest,$40k–$80k,Neither,0,Wages not keeping up,4,2,0.4501660026875221,0.3835194842200946,0.352587675623752,0.3528352819744515,0.35271147879910175
R1099,35-49,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Healthcare costs,4,2,0.3100255188723875,0.5944645532886987,0.29277023426201026,0.3293979917089837,0.311084112985497
R1100,18-34,Man,No college,West,$40k–$80k,Neither,0,Retirement security,4,3,0.4501660026875221,0.9990915665210944,0.31202208844736873,0.35650757504391684,0.3342648317456428
R1101,50-64,Man,No college,Midwest,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.2497398944048824,3.1629327645290637,0.20331984514489557,0.25491679592400823,0.2291183205344519
R1102,18-34,Man,No college,Midwest,,Somewhat oppose,0,Healthcare costs,4,2,0.320821300824607,1.213637988226473,0.32022579937022666,0.3211685124270403,0.32069715589863346
R1103,18-34,Woman,Bachelor+,West,,Neither,0,Wages not keeping up,4,1,0.4625701546562504,0.3157210683893934,0.2540372643565576,0.25933358630251013,0.25668542532953387
R1104,18-34,Man,Some college,West,Over $80k,Neither,0,Job loss / automation,5,3,0.3658644089891993,0.5514731729799301,0.29152557375885324,0.3012087862939986,0.2963671800264259
R1105,35-49,Man,Bachelor+,South,$40k–$80k,Neither,0,Housing costs,3,2,0.3100255188723875,0.6393055930608685,0.41523818258995726,0.37175904700572704,0.39349861479784215
R1106,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Healthcare costs,4,2,0.2788848219771369,0.3157210683893934,0.2788297884112614,0.2989002193863081,0.2888650038987848
R1107,35-49,Woman,Some college,West,Over $80k,Somewhat oppose,0,Wages not keeping up,3,1,0.401312339887548,1.0758543914891443,0.38485680386040333,0.324697371842379,0.35477708785139117
R1108,65+,Woman,Bachelor+,South,Over $80k,Strongly oppose,0,Housing costs,4,1,0.1978161114414182,2.901318037687803,0.23506924486186145,0.29543385454470067,0.2652515497032811
R1109,18-34,Woman,Bachelor+,West,,Somewhat oppose,0,Wages not keeping up,2,2,0.3429895373265012,0.3157210683893934,0.4139423566909439,0.2986542074636318,0.35629828207728786
R1110,18-34,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Wages not keeping up,4,3,0.2788848219771369,0.3872736220086664,0.33572251939205067,0.30513691185140496,0.32042971562172784
R1111,18-34,Man,Some college,Northeast,Over $80k,Neither,1,Job loss / automation,5,2,0.3658644089891993,0.7008828779461082,0.3484048194562969,0.3124277809933611,0.33041630022482904
R1112,18-34,Man,Bachelor+,Midwest,Over $80k,Neither,0,Healthcare costs,2,2,0.2689414213699951,0.3701525333801714,0.49535577289369287,0.3469620823482156,0.4211589276209542
R1113,18-34,Woman,Bachelor+,Midwest,Over $80k,Neither,1,Job loss / automation,5,2,0.3318122278318339,0.3835194842200946,0.2917882726803717,0.3032254596422721,0.29750686616132194
R1114,35-49,Man,No college,West,Under $40k,Neither,1,Housing costs,4,2,0.4378234991142019,1.88116847829095,0.39494530651895665,0.39320068244800177,0.3940729944834792
R1115,35-49,Man,No college,South,$40k–$80k,Neither,1,Retirement security,4,1,0.3658644089891993,2.096123851264957,0.3123700242226492,0.34313469672943675,0.32775236047604295
R1116,18-34,Man,Bachelor+,South,$40k–$80k,Neither,0,Job loss / automation,5,1,0.3429895373265011,0.3395362158296236,0.27064572078399307,0.27971510509780534,0.27518041294089923
R1117,18-34,Man,Some college,Northeast,Over $80k,Somewhat oppose,0,Wages not keeping up,3,1,0.3658644089891993,0.7008828779461082,0.44427605528796216,0.3497816419282214,0.3970288486080918
R1118,18-34,Woman,Bachelor+,South,Under $40k,Somewhat oppose,0,Housing costs,3,4,0.4378234991142019,0.351797549998872,0.5262332757757633,0.3862648477606416,0.45624906176820246
R1119,50-64,Man,Bachelor+,South,,Somewhat oppose,1,Healthcare costs,5,1,0.1824255238063563,1.0691023606390948,0.14843757097384033,0.19586668017791695,0.17215212557587864
R1120,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,1,0.3429895373265011,0.3395362158296236,0.31444476804204335,0.29941672808265346,0.30693074806234844
R1121,18-34,Man,No college,Midwest,Over $80k,Somewhat oppose,1,Housing costs,3,2,0.320821300824607,1.213637988226473,0.3980130518498016,0.35387456422807717,0.3759438080389394
R1122,18-34,Man,Bachelor+,Northeast,,Somewhat oppose,1,Housing costs,5,2,0.2788848219771369,0.3872736220086664,0.2737274147457649,0.2685606412518331,0.271144027998799
R1123,35-49,Woman,No college,South,Over $80k,Somewhat oppose,0,Housing costs,4,3,0.320821300824607,2.1718190902476184,0.3039674024437791,0.35392298738550987,0.32894519491464447
R1124,18-34,Woman,Bachelor+,South,$40k–$80k,Neither,0,Healthcare costs,3,2,0.41338242108267,0.351797549998872,0.40923157213531247,0.3611553868660189,0.3851934795006657
R1125,50-64,Man,Some college,South,$40k–$80k,Somewhat oppose,0,Job loss / automation,4,2,0.3543436937742045,1.9348478614609572,0.30102752219698253,0.35347995931080695,0.32725374075389474
R1126,35-49,Woman,No college,South,Under $40k,Neither,1,Job loss / automation,4,3,0.4625701546562504,2.1718190902476184,0.4580793663312906,0.3988834206950218,0.4284813935131562
R1127,50-64,Woman,Bachelor+,South,Over $80k,Strongly oppose,1,Retirement security,5,2,0.2314752165009823,1.107709792464589,0.15794293497323816,0.22011547321188005,0.1890292040925591
R1128,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Healthcare costs,4,1,0.2689414213699951,0.6623922010494621,0.29414043628047,0.31050902500754973,0.3023247306440099
R1129,35-49,Man,No college,South,$40k–$80k,Somewhat oppose,1,Healthcare costs,3,3,0.3658644089891993,2.096123851264957,0.41410866059415496,0.40427179857098655,0.4091902295825708
R1130,65+,Woman,Bachelor+,Midwest,,Somewhat oppose,0,Wages not keeping up,5,1,0.2227001388253088,3.1629327645290637,0.19459162381744327,0.2604235281965923,0.2275075760070178
R1131,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,1,Healthcare costs,4,3,0.3429895373265012,0.3157210683893934,0.2938041298701643,0.3245122447937498,0.30915818733195705
R1132,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Wages not keeping up,4,3,0.2689414213699951,0.6623922010494621,0.29537331612125717,0.3499062907086256,0.32263980341494136
R1133,18-34,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Housing costs,4,2,0.3775406687981454,0.3701525333801714,0.36998070080214934,0.34928547373395225,0.35963308726805077
R1134,35-49,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Housing costs,4,3,0.2404890830508889,0.6969524128593626,0.35469628582002893,0.36029465058139193,0.35749546820071043
R1135,35-49,Woman,Bachelor+,Midwest,Over $80k,Strongly oppose,0,Housing costs,3,2,0.299432857526027,0.7221207632023516,0.4281863617242398,0.37987745453288596,0.4040319081285629
R1136,18-34,Man,Bachelor+,South,$40k–$80k,Neither,0,Job loss / automation,4,2,0.3429895373265011,0.3395362158296236,0.3541540492130662,0.33291178836884244,0.3435329187909543
R1137,35-49,Woman,Bachelor+,South,Over $80k,Strongly oppose,0,Housing costs,5,1,0.2689414213699951,0.6623922010494621,0.22893362923751787,0.2773990872883882,0.25316635826295303
R1138,18-34,Woman,Some college,Midwest,Under $40k,Neither,1,Healthcare costs,3,3,0.574442516811659,0.6940886871003358,0.6157994433442564,0.46596316214223515,0.5408813027432458
R1139,18-34,Man,Some college,South,Over $80k,Somewhat oppose,0,Housing costs,3,1,0.320821300824607,0.6144883270987976,0.40564397983812694,0.33997652708687853,0.37281025346250274
R1140,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Job loss / automation,3,2,0.3429895373265012,0.3157210683893934,0.38639826111192677,0.3230454808379667,0.35472187097494673
R1141,65+,Man,No college,Northeast,Over $80k,Somewhat oppose,0,Healthcare costs,5,2,0.2227001388253088,3.1629327645290637,0.21585609013090293,0.2594558455530396,0.23765596784197124
R1142,18-34,Woman,Bachelor+,Northeast,Under $40k,Neither,1,Retirement security,3,2,0.4875026035157896,0.4012588497192978,0.5639664922503932,0.3851442757146287,0.47455538398251096
R1143,65+,Woman,Bachelor+,South,Under $40k,Somewhat oppose,0,Wages not keeping up,4,1,0.3100255188723875,2.901318037687803,0.3221948115295546,0.30579125629769205,0.3139930339136233
R1144,18-34,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,1,Job loss / automation,5,2,0.41338242108267,0.351797549998872,0.2853544531599683,0.3159410538415136,0.30064775350074097
R1145,50-64,Man,Some college,Midwest,Over $80k,Somewhat oppose,1,Retirement security,4,1,0.2788848219771369,2.1093150133485548,0.27097897294009654,0.3078872008208492,0.28943308688047287
R1146,35-49,Woman,Some college,West,Over $80k,Somewhat oppose,0,Healthcare costs,4,3,0.401312339887548,1.0758543914891443,0.3525722275810783,0.34802529526226267,0.3502987614216705
R1147,35-49,Woman,Bachelor+,Midwest,Over $80k,Strongly oppose,0,Wages not keeping up,4,2,0.299432857526027,0.7221207632023516,0.3262093277462122,0.34207210056408877,0.33414071415515045
R1148,65+,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Job loss / automation,5,3,0.1824255238063563,3.1629327645290637,0.2582280292619288,0.27409836530692433,0.26616319728442656
R1149,50-64,Man,Bachelor+,South,Over $80k,Strongly oppose,0,Wages not keeping up,5,1,0.1824255238063563,1.0691023606390948,0.13657294045410764,0.20127315816895477,0.1689230493115312
R1150,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Wages not keeping up,4,3,0.3429895373265011,0.3395362158296236,0.3157246861369624,0.32779181885941866,0.32175825249819057
R1151,35-49,Man,Bachelor+,West,$40k–$80k,Somewhat oppose,1,Wages not keeping up,3,3,0.3543436937742045,0.5737454535119403,0.39028769149112574,0.3563101744032799,0.37329893294720284
R1152,18-34,Woman,Some college,Midwest,$40k–$80k,Neither,1,Healthcare costs,2,3,0.549833997312478,0.6940886871003358,0.6086498904497878,0.46940802270292553,0.5390289565763566
R1153,35-49,Woman,Some college,Northeast,$40k–$80k,Neither,1,Retirement security,4,3,0.52497918747894,1.367333823481043,0.46753503421101944,0.4205420811767338,0.4440385576938766
R1154,18-34,Woman,Some college,West,$40k–$80k,Neither,1,Retirement security,3,4,0.5621765008857981,0.5713879760084106,0.47513660221209375,0.4238324661045653,0.44948453415832956
R1155,18-34,Woman,No college,West,$40k–$80k,Neither,0,Job loss / automation,4,3,0.52497918747894,1.035170768066239,0.3448239653356415,0.36717076228400736,0.35599736380982444
R1156,18-34,Woman,Bachelor+,South,Under $40k,Somewhat oppose,1,Job loss / automation,3,2,0.4378234991142019,0.351797549998872,0.5322082077172061,0.3772158076982875,0.4547120077077468
R1157,50-64,Man,Some college,West,Over $80k,Somewhat oppose,0,Wages not keeping up,5,3,0.289050497374996,1.7364311775148669,0.17129977974146007,0.2341421417915454,0.20272096076650276
R1158,18-34,Woman,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Wages not keeping up,3,3,0.4501660026875221,0.3835194842200946,0.44592132518962824,0.37944424233886076,0.4126827837642445
R1159,18-34,Woman,Some college,South,Under $40k,Neither,0,Wages not keeping up,3,2,0.5374298453437496,0.636678733807699,0.53183023812347,0.4103197279639631,0.47107498304371653
R1160,50-64,Woman,No college,South,Over $80k,Somewhat oppose,0,Job loss / automation,5,2,0.2788848219771369,3.1629327645290637,0.16759773812762302,0.2083599078118026,0.1879788229697128
R1161,50-64,Woman,No college,Northeast,Over $80k,Somewhat oppose,0,Healthcare costs,5,2,0.320821300824607,3.1629327645290637,0.18626189639073829,0.20039324252327578,0.19332756945700702
R1162,18-34,Man,No college,Northeast,$40k–$80k,Neither,0,Retirement security,3,3,0.4501660026875221,1.2697737746537208,0.4654961728863028,0.38054042789592946,0.4230183003911161
R1163,18-34,Man,Bachelor+,West,$40k–$80k,Neither,0,Job loss / automation,3,3,0.389360766050778,0.3157210683893934,0.43328662980289323,0.3669266327537445,0.40010663127831886
R1164,35-49,Man,Bachelor+,Midwest,Under $40k,Somewhat oppose,0,Job loss / automation,4,2,0.3658644089891993,0.6969524128593626,0.5026007711551729,0.40860136327055985,0.45560106721286636
R1165,50-64,Woman,Bachelor+,Northeast,$40k–$80k,Neither,0,Healthcare costs,4,2,0.3775406687981454,1.263449268332222,0.2859641353371873,0.2941786065483917,0.29007137094278945
R1166,35-49,Woman,Some college,Northeast,$40k–$80k,Neither,1,Wages not keeping up,4,3,0.52497918747894,1.367333823481043,0.44344676504950803,0.40258647133300246,0.42301661819125524
R1167,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Healthcare costs,5,2,0.2404890830508889,0.3395362158296236,0.22598686802917772,0.2730178227828806,0.24950234540602917
R1168,18-34,Man,Bachelor+,Northeast,Under $40k,Somewhat support,1,Job loss / automation,4,2,0.41338242108267,0.3872736220086664,0.5058971378392192,0.36677183669932356,0.4363344872692714
R1169,65+,Woman,No college,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.2689414213699951,3.1629327645290637,0.29693850531382127,0.3226212579862557,0.30977988165003845
R1170,35-49,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Wages not keeping up,5,3,0.299432857526027,0.7221207632023516,0.2664269683068595,0.2971226624517831,0.2817748153793213
